,sequence_name,label,size
283,BG1017_10s02_86,0,37
284,BG1022_10s01_17,0,31
285,LJ0926_10s01_72,0,30
286,LJ0926_10s03_124,0,22
287,LJ0926_10s02_186,0,32
288,BG1017_10s02_35,0,46
289,BG1017_10s02_30,0,49
290,BG1022_10s02_76,0,35
291,LJ0926_10s03_192,0,29
292,BG1017_10s03_8,0,43
293,LJ0926_10s03_179,0,29
294,BG1022_10s02_72,0,35
295,BG1017_10s01_76,0,53
296,BG1022_10s02_112,0,34
297,LJ0926_10s03_148,0,20
298,LJ0926_10s03_191,0,30
299,BG1022_10s01_166,0,42
300,LJ0926_10s01_243,1,20
301,LJ0926_10s01_248,1,34
302,BG1017_10s01_140,1,53
303,LJ0926_10s01_242,1,21
304,LJ0926_10s03_259,1,21
305,BG1017_10s03_172,1,60
306,BG1017_10s02_117,1,34
307,LJ0926_10s04_201,1,32
308,BG1017_10s03_153,1,31
309,LJ0926_10s01_253,1,33
310,LJ0926_10s02_228,1,20
311,LJ0926_10s02_220,1,33
312,BG1022_10s01_210,1,41
313,LJ0926_10s01_238,1,31
314,LJ0926_10s04_206,1,17
315,LJ0926_10s01_240,1,21
316,BG1017_10s03_166,1,46
317,BG1022_10s01_209,1,40
318,LJ0926_10s02_221,1,28
319,LJ0926_10s03_260,1,34
320,LJ0926_10s01_250,1,28
321,LJ0926_10s02_226,1,30
322,BG1022_10s02_217,1,57
323,LJ0926_10s01_245,1,33
324,BG1017_10s02_115,1,32
325,LJ0926_10s04_197,1,33
326,BG1017_10s03_169,1,52
327,BG1022_10s01_214,1,38
328,LJ0926_10s02_224,1,21
329,LJ0926_10s03_253,1,31
330,BG1017_10s02_113,1,39
331,BG1017_10s03_167,1,44
332,LJ0926_10s01_254,1,34
333,LJ0926_10s04_208,1,26
334,LJ0926_10s04_202,1,31
335,BG1017_10s03_158,1,33
336,BG1017_10s03_174,1,54
337,LJ0926_10s04_207,1,32
338,BG1022_10s02_204,1,41
339,LJ0926_10s01_249,1,34
340,BG1017_10s01_145,1,48
341,LJ0926_10s03_254,1,33
342,BG1022_10s01_213,1,52
343,BG1017_10s03_160,1,50
344,BG1022_10s02_215,1,48
345,BG1022_10s02_207,1,46
346,BG1017_10s02_118,1,34
347,BG1017_10s01_142,1,54
348,BG1017_10s03_159,1,36
349,BG1022_10s02_213,1,51
350,LJ0926_10s02_217,1,31
351,LJ0926_10s03_255,1,34
352,BG1017_10s03_157,1,37
353,LJ0926_10s04_209,1,32
354,BG1022_10s01_211,1,41
355,BG1017_10s02_114,1,36
356,BG1022_10s01_212,1,52
357,BG1017_10s01_139,1,58
358,BG1022_10s02_209,1,40
359,LJ0926_10s01_252,1,23
360,BG1017_10s03_154,1,41
361,LJ0926_10s02_225,1,22
362,LJ0926_10s03_261,1,32
363,BG1017_10s03_156,1,32
364,LJ0926_10s01_247,1,33
365,LJ0926_10s01_246,1,32
366,LJ0926_10s01_241,1,33
367,BG1017_10s03_161,1,39
368,LJ0926_10s02_223,1,32
369,BG1017_10s03_175,1,38
370,LJ0926_10s03_265,1,32
371,LJ0926_10s04_211,1,21
372,LJ0926_10s02_222,1,30
373,LJ0926_10s03_262,1,22
374,BG1017_10s02_112,1,55
375,LJ0926_10s04_200,1,33
376,LJ0926_10s04_210,1,31
377,BG1022_10s02_212,1,52
378,BG1022_10s02_208,1,35
379,BG1022_10s02_216,1,49
380,LJ0926_10s03_257,1,25
381,BG1017_10s03_155,1,45
382,BG1022_10s02_214,1,37
383,BG1022_10s01_206,1,30
384,BG1022_10s02_203,1,49
385,LJ0926_10s03_263,1,29
386,LJ0926_10s01_237,1,30
387,LJ0926_10s03_264,1,26
388,LJ0926_10s01_251,1,22
389,BG1017_10s03_170,1,31
390,BG1022_10s02_202,1,33
391,LJ0926_10s01_244,1,27
392,BG1017_10s03_173,1,39
393,LJ0926_10s04_204,1,24
394,BG1017_10s02_116,1,60
395,BG1022_10s01_215,1,55
396,BG1022_10s01_207,1,32
397,BG1017_10s01_143,1,57
398,LJ0926_10s01_239,1,29
399,BG1017_10s03_164,1,45
